bbb_data_mlr,bbb_data_rfr
5.89,4.17
4.85,4.29
6.34,4.25
5.16,4.24
6.15,4.17
5.57,4.16
5.06,4.35
6.13,4.25
6.3,4.24
6.51,4.24
5.3,4.26
5.93,4.25
5.23,4.14
5.04,4.71
5.87,4.24
4.59,4.26
5.95,5.03
6.32,4.02
5.41,4.26
6.42,3.43
6.17,4.34
5.25,5.08
6.13,4.14
9.14,3.89
6.48,3.97
6.04,4.14
5.09,4.95
6.96,4.37
5.16,4.61
5.84,4.18
6.33,4.2
6.36,4.26
5.89,4.79
6.54,4.25
9.81,5.38
5.45,3.29
6.07,4.31
6.15,4.31
4.67,3.63
5.99,4.31
5.03,4.71
5.96,4.3
5.92,4.31
5.14,4.9
5.29,4.25
5.14,4.48
4.76,4.71
6.41,4.15
6.25,4.28
5.58,4.2
8.59,5.43
6.4,4.26
4.84,4.74
4.21,4.31
4.52,4.46
6.06,3.99
4.74,4.58
5.71,4.39
5.89,4.26
5.35,4.49
5.29,4.27
5.67,4.43
5.11,4.64
5.04,4.22
5.48,4.28
5.64,5.36
5.16,4.73
3,4.18
5.33,4.3
6.16,4.11
6.55,4.26
9.72,3.36
5.69,4.64
5.66,4.42
5.02,4.91
5.84,4.73
6.15,4.27
4.85,4.37
4.78,4.89
4.26,4.36
4.7,4.73
5,4.74
6.59,4.38
3.7,3.4
5.16,4.19
5.86,4.46
4.09,3.77
5.9,4.64
5.92,4.18
5.61,4.31
7.38,5.48
3.84,5.01
-5.14,4.11
5.22,3.65
5.26,4.31
4.92,4.31
-6,3.78
4.95,4.45
5.11,4.54
5.41,4.74
5.92,4.64
5.37,4.05
5.4,4.74
4.04,4.82
-7.78,2.65
3.45,3.8
-8.23,2.69
-6.38,3.58
3.17,3.08
5.64,4.53
7.77,4.34
5.21,4.65
3.72,3.61
4.15,5.08
6.77,5.51
3.94,3.88
6.69,3.89
4.21,4.43
3.16,3.34
3.87,3.75
4.94,4.53
8.64,4.62
3.78,4.56
4.54,3.83
1.56,2.75
4.28,4.09
4.02,4.3
5.27,4.69
5.03,3.71
2.26,3.76
4.18,4.36
8.34,4.14
3.06,3.13
3.04,2.54
4.81,4.02
6.56,4.84
2.03,3.47
3.83,4.28
-5.23,4.14
4.18,3.84
2.84,3.5
-4.79,4.32
-1.2,2.91
6.58,3.85
3.31,3.43
3.04,3.64
4.8,4.79
-0.13,2.67
5.12,4.5
4.98,4.57
3.31,4.31
2.6,3.8
4.74,4.79
2.06,3.4
6.17,5.39
5.63,3.58
0.69,3.82
3.85,3.97
2.99,3.22
4.14,4.79
5.78,4.87
3.79,5.01
4.3,4.53
2.51,3.37
-0.25,3.9
12.4,4.81
2.99,3.89
3.51,3
5.7,4.74
4.72,4.86
2.42,2.8
5.95,4.66
4.65,4.73
4.13,3.19
3.09,3.42
1.59,3.9
3.76,4.79
3.72,3.24
3.28,3.4
4.31,4.52
3.08,2.44
5.82,4.7
4.23,4
3.87,2.76
3.42,4
-1.67,1.67
3.36,3.1
-1.68,2.63
4.01,3.47
-0.98,2.42
3.16,3.22
6.11,4.39
5.46,3.89
4.19,3.33
5.15,4.67
3.92,4.28
3.69,3.32
4.86,3.93
4.28,3.9
5.06,4.79
2.57,2.82
3.24,4.2
-0.54,1.9
2.48,3.33
4.85,3.65
4.17,4.77
5.57,4.96
2.96,2.93
3.89,4.29
2.96,3.49
5.33,4.44
4.51,4.2
2.56,2.52
5.33,4.14
3.32,3.36
2.55,4.06
1.07,2.73
2.8,3.13
1.49,2.43
5.02,3.29
3.61,4.24
2,3.09
-3.07,1.55
5.31,4.61
3.71,4.26
3.32,2.98
3.31,3.45
2.39,3.33
4.04,3.52
5.3,3.85
6.93,3.47
2.84,4.19
2.86,4.1
5.17,3.18
5.26,3.68
3.9,4.16
-2.04,1.81
-2.21,0.63
5,4.7
3.16,3.22
3.39,3.67
2.01,2.31
6.9,3.46
3.59,3.78
-3.71,1.8
4.59,3.98
3.2,4.06
4.89,4.07
3.45,3.76
3.39,4.05
4.52,4.45
2.11,3.91
1.19,2.41
2.04,3.58
1.02,1.31
-3.51,1.49
4.61,3.45
3.93,3.67
1.66,3.45
4.89,3.51
4.9,4.4
1.68,1.25
2.05,3.28
-0.14,2.68
2.92,3.93
3.44,4.34
3.66,3.49
2.46,2.84
3.27,4.37
3.77,3.61
2.6,3.19
3.83,3.87
4.4,3.58
2.64,2.7
4.97,4.55
4.97,4.02
4.51,4.14
4.29,3.78
4.38,3.4
1.8,1.67
0.27,1.82
3.8,3.3
-4.2,1.65
3.07,3.52
1.42,2.11
3.48,2.88
1.92,3.82
4.72,3.87
3.27,3.17
2.59,3.63
4.72,4.12
3.05,3.46
3.02,3.62
4.54,4.11
5.68,4.38
2.37,2.11
-9.56,3.66
-0.65,1.49
1.76,1.92
3.47,3.41
3.51,4.36
3.3,4.02
4.23,3.39
2.34,3.62
-4.43,1.7
-0.06,0.91
3.02,3.11
2.87,3.26
1.33,1.94
-0.5,1.9
2.78,2.69
3.18,3.01
4.77,3.98
3.38,4.03
1.95,2.09
3.58,3.54
3.02,3.6
2.63,3.56
2.27,3.86
2,2.28
3.44,3.18
-3.94,1.02
4.14,3.87
2.17,2.89
2.31,2.31
0.68,2.32
0.88,2.14
1.14,1.59
3.12,3.44
5.43,4.37
1.03,1.49
3.49,3.2
1.21,2.18
4.24,3.65
2.1,2.2
0.97,1.4
5.7,4.55
3.25,3.1
2.16,3.21
3.75,3.5
3.21,3.92
3.82,3
3.57,3.66
5.8,4.63
4.23,4.16
2.43,1.8
3.9,3.21
1.32,1.52
3.01,2.59
3.88,4.03
0.37,2.54
4.11,3.73
2.62,3.19
3.37,3.72
3.29,4.02
2.33,3.27
2.47,3.14
3.17,3.83
4.22,4.7
3.77,3.24
0.88,1.65
4.38,3.98
-3.33,0.92
3.02,3.22
1.82,1.76
4.68,3.85
3.53,2.64
3.46,3.63
3.99,3.47
-3.58,1.25
2.35,3.71
3.77,3.8
2.4,1.94
-3.66,1.03
3.53,3.39
4.16,3.32
2.8,4.05
0.2,3.2
3.19,3.94
4.55,3.12
3.08,3.64
1.77,1.8
3.62,3.11
2.56,2.62
1.26,1.4
3.81,3.14
3.62,3.25
1.32,1.61
2.44,1.81
1.56,1.95
2.46,3.18
0.25,1.52
3.07,2.77
0.99,1.63
3.51,2.51
0.51,1.7
2.89,3.37
2.92,2.6
1.89,1.7
2.12,1.61
2.14,1.63
2.56,2.25
3.2,3.62
2.2,1.97
2.42,3.17
